,id,num,subject,algorithm,results,filename,snr,time,n_states
56,r0gita95,89,20,KMeans,subj.mat,results-subj.mat,1000,0.5,3
57,r0gita95,231,14,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,4
58,r0gita95,472,15,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,7
59,r0gita95,289,13,SpectralClustering,subj.mat,results-subj.mat,100,1.5,2
60,r0gita95,403,9,KMeans,subj.mat,results-subj.mat,100,2.0,2
61,r0gita95,340,7,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.5,2
62,r0gita95,246,4,GaussianMixture,subj.mat,results-subj.mat,10,1.5,4
63,r0gita95,345,10,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,7
64,r0gita95,362,2,KMeans,subj.mat,results-subj.mat,10,2.0,5
65,r0gita95,327,18,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.5,6
66,r0gita95,466,11,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,2
67,r0gita95,389,20,KMeans,subj.mat,results-subj.mat,10,2.0,4
68,r0gita95,462,8,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,2
69,r0gita95,208,19,KMeans,subj.mat,results-subj.mat,1000,1.0,6
70,9h05bnvx,15,5,GaussianMixture,subj.mat,results-subj.mat,100000,2.0,4
71,r0gita95,40,7,KMeans,subj.mat,results-subj.mat,100,0.5,7
72,r0gita95,67,5,MiniBatchKMeans,subj.mat,results-subj.mat,1000,0.5,7
73,r0gita95,466,11,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,2
74,r0gita95,285,10,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,3
75,r0gita95,4,3,KMeans,subj.mat,results-subj.mat,10,0.5,3
76,r0gita95,409,13,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,6
77,r0gita95,47,12,MiniBatchKMeans,subj.mat,results-subj.mat,100,0.5,7
78,r0gita95,238,19,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.0,7
79,r0gita95,125,4,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.0,2
80,r0gita95,475,17,SpectralClustering,subj.mat,results-subj.mat,10000,2.0,4
81,r0gita95,209,19,GaussianMixture,subj.mat,results-subj.mat,1000,1.0,6
82,r0gita95,198,12,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,7
83,r0gita95,272,1,GaussianMixture,subj.mat,results-subj.mat,100,1.5,3
84,r0gita95,153,2,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.0,5
85,r0gita95,267,18,GaussianMixture,subj.mat,results-subj.mat,10,1.5,6
86,r0gita95,67,5,KMeans,subj.mat,results-subj.mat,1000,0.5,4
87,r0gita95,132,8,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.0,7
88,r0gita95,252,8,SpectralClustering,subj.mat,results-subj.mat,10,1.5,4
89,r0gita95,3,2,GaussianMixture,subj.mat,results-subj.mat,10,0.5,6
90,r0gita95,157,5,KMeans,subj.mat,results-subj.mat,100,1.0,3
91,r0gita95,458,5,GaussianMixture,subj.mat,results-subj.mat,10000,2.0,4
92,r0gita95,344,10,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.5,7
93,9h05bnvx,29,10,AgglomerativeClustering,subj.mat,results-subj.mat,100000,2.0,3
94,r0gita95,210,20,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,3
95,r0gita95,235,17,KMeans,subj.mat,results-subj.mat,10000,1.0,7
96,r0gita95,184,3,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.0,6
97,r0gita95,88,19,MiniBatchKMeans,subj.mat,results-subj.mat,1000,0.5,4
98,r0gita95,91,1,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,4
99,r0gita95,48,12,AgglomerativeClustering,subj.mat,results-subj.mat,100,0.5,3
100,r0gita95,111,14,SpectralClustering,subj.mat,results-subj.mat,10000,0.5,3
101,r0gita95,127,5,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.0,2
102,r0gita95,333,2,SpectralClustering,subj.mat,results-subj.mat,10000,1.5,7
103,r0gita95,97,5,SpectralClustering,subj.mat,results-subj.mat,10000,0.5,7
104,r0gita95,473,16,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,2
105,r0gita95,439,13,AgglomerativeClustering,subj.mat,results-subj.mat,1000,2.0,3
106,r0gita95,122,2,KMeans,subj.mat,results-subj.mat,10,1.0,4
107,r0gita95,211,1,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.0,2
108,r0gita95,414,16,GaussianMixture,subj.mat,results-subj.mat,100,2.0,6
109,r0gita95,369,6,SpectralClustering,subj.mat,results-subj.mat,10,2.0,6
110,r0gita95,238,19,KMeans,subj.mat,results-subj.mat,10000,1.0,2
111,r0gita95,221,7,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.0,6
112,r0gita95,158,6,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,4
113,r0gita95,476,18,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,6
114,r0gita95,54,16,AgglomerativeClustering,subj.mat,results-subj.mat,100,0.5,3
115,r0gita95,320,13,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.5,4
116,r0gita95,294,16,GaussianMixture,subj.mat,results-subj.mat,100,1.5,4
117,r0gita95,8,6,MiniBatchKMeans,subj.mat,results-subj.mat,10,0.5,6
118,r0gita95,195,10,SpectralClustering,subj.mat,results-subj.mat,1000,1.0,2
119,r0gita95,459,6,SpectralClustering,subj.mat,results-subj.mat,10000,2.0,7
120,r0gita95,67,5,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,3
121,r0gita95,392,2,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,5
122,r0gita95,458,5,GaussianMixture,subj.mat,results-subj.mat,10000,2.0,2
123,r0gita95,22,15,MiniBatchKMeans,subj.mat,results-subj.mat,10,0.5,6
124,r0gita95,46,11,SpectralClustering,subj.mat,results-subj.mat,100,0.5,7
125,9h05bnvx,15,5,GaussianMixture,subj.mat,results-subj.mat,100000,2.0,2
126,r0gita95,66,4,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,4
127,r0gita95,37,5,KMeans,subj.mat,results-subj.mat,100,0.5,2
128,r0gita95,425,3,GaussianMixture,subj.mat,results-subj.mat,1000,2.0,7
129,r0gita95,159,6,GaussianMixture,subj.mat,results-subj.mat,100,1.0,4
130,r0gita95,298,19,KMeans,subj.mat,results-subj.mat,100,1.5,4
131,r0gita95,408,12,SpectralClustering,subj.mat,results-subj.mat,100,2.0,7
132,r0gita95,88,19,KMeans,subj.mat,results-subj.mat,1000,0.5,6
133,r0gita95,373,9,MiniBatchKMeans,subj.mat,results-subj.mat,10,2.0,6
134,r0gita95,462,8,SpectralClustering,subj.mat,results-subj.mat,10000,2.0,6
135,r0gita95,55,17,KMeans,subj.mat,results-subj.mat,100,0.5,2
136,r0gita95,453,2,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,7
137,r0gita95,166,11,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.0,3
138,r0gita95,112,15,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,4
139,r0gita95,87,18,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,2
140,r0gita95,96,4,GaussianMixture,subj.mat,results-subj.mat,10000,0.5,3
141,r0gita95,239,20,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.0,5
142,r0gita95,311,7,GaussianMixture,subj.mat,results-subj.mat,1000,1.5,4
143,r0gita95,413,16,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,7
144,r0gita95,171,14,GaussianMixture,subj.mat,results-subj.mat,100,1.0,2
145,r0gita95,56,17,AgglomerativeClustering,subj.mat,results-subj.mat,100,0.5,5
146,r0gita95,319,13,KMeans,subj.mat,results-subj.mat,1000,1.5,3
147,r0gita95,225,10,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,4
148,r0gita95,47,12,MiniBatchKMeans,subj.mat,results-subj.mat,100,0.5,4
149,r0gita95,38,5,GaussianMixture,subj.mat,results-subj.mat,100,0.5,4
150,r0gita95,344,9,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.5,5
151,r0gita95,475,17,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,3
152,r0gita95,236,18,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.0,5
153,r0gita95,144,16,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.0,5
154,r0gita95,174,16,SpectralClustering,subj.mat,results-subj.mat,100,1.0,6
155,r0gita95,21,14,GaussianMixture,subj.mat,results-subj.mat,10,0.5,5
156,r0gita95,241,1,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.5,3
157,r0gita95,433,9,KMeans,subj.mat,results-subj.mat,1000,2.0,6
158,r0gita95,21,14,SpectralClustering,subj.mat,results-subj.mat,10,0.5,7
159,r0gita95,290,13,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,7
160,r0gita95,65,3,AgglomerativeClustering,subj.mat,results-subj.mat,1000,0.5,5
161,r0gita95,212,1,GaussianMixture,subj.mat,results-subj.mat,10000,1.0,4
162,r0gita95,405,10,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,3
163,r0gita95,304,3,KMeans,subj.mat,results-subj.mat,1000,1.5,2
164,r0gita95,99,6,GaussianMixture,subj.mat,results-subj.mat,10000,0.5,6
165,r0gita95,23,15,AgglomerativeClustering,subj.mat,results-subj.mat,10,0.5,5
166,r0gita95,110,14,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,2
167,r0gita95,382,15,MiniBatchKMeans,subj.mat,results-subj.mat,10,2.0,3
168,r0gita95,396,4,SpectralClustering,subj.mat,results-subj.mat,100,2.0,2
169,r0gita95,347,12,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.5,7
170,r0gita95,62,1,GaussianMixture,subj.mat,results-subj.mat,1000,0.5,5
171,r0gita95,375,10,AgglomerativeClustering,subj.mat,results-subj.mat,10,2.0,3
172,r0gita95,167,11,GaussianMixture,subj.mat,results-subj.mat,100,1.0,5
173,r0gita95,363,2,AgglomerativeClustering,subj.mat,results-subj.mat,10,2.0,6
174,r0gita95,307,5,SpectralClustering,subj.mat,results-subj.mat,1000,1.5,6
175,r0gita95,93,2,AgglomerativeClustering,subj.mat,results-subj.mat,10000,0.5,2
176,r0gita95,266,17,GaussianMixture,subj.mat,results-subj.mat,10,1.5,3
177,r0gita95,58,19,KMeans,subj.mat,results-subj.mat,100,0.5,3
178,r0gita95,462,8,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,4
179,r0gita95,366,4,SpectralClustering,subj.mat,results-subj.mat,10,2.0,4
180,r0gita95,434,10,MiniBatchKMeans,subj.mat,results-subj.mat,1000,2.0,7
181,r0gita95,195,10,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,2
182,r0gita95,262,15,KMeans,subj.mat,results-subj.mat,10,1.5,2
183,r0gita95,378,12,GaussianMixture,subj.mat,results-subj.mat,10,2.0,5
184,r0gita95,279,6,GaussianMixture,subj.mat,results-subj.mat,100,1.5,4
185,r0gita95,448,19,MiniBatchKMeans,subj.mat,results-subj.mat,1000,2.0,6
186,r0gita95,403,9,SpectralClustering,subj.mat,results-subj.mat,100,2.0,3
187,r0gita95,337,5,SpectralClustering,subj.mat,results-subj.mat,10000,1.5,6
188,r0gita95,130,7,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.0,3
189,r0gita95,317,12,KMeans,subj.mat,results-subj.mat,1000,1.5,2
190,r0gita95,465,10,GaussianMixture,subj.mat,results-subj.mat,10000,2.0,6
191,r0gita95,299,19,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,7
192,r0gita95,165,10,SpectralClustering,subj.mat,results-subj.mat,100,1.0,3
193,r0gita95,353,15,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,7
194,r0gita95,280,7,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.5,7
195,r0gita95,473,15,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,4
196,r0gita95,382,15,KMeans,subj.mat,results-subj.mat,10,2.0,2
197,r0gita95,63,2,SpectralClustering,subj.mat,results-subj.mat,1000,0.5,5
198,r0gita95,194,9,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,5
199,r0gita95,397,5,KMeans,subj.mat,results-subj.mat,100,2.0,7
200,r0gita95,126,4,KMeans,subj.mat,results-subj.mat,10,1.0,6
201,r0gita95,234,16,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.0,4
202,r0gita95,215,3,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.0,4
203,r0gita95,56,17,AgglomerativeClustering,subj.mat,results-subj.mat,100,0.5,4
204,r0gita95,471,14,SpectralClustering,subj.mat,results-subj.mat,10000,2.0,3
205,r0gita95,321,14,GaussianMixture,subj.mat,results-subj.mat,1000,1.5,7
206,r0gita95,202,15,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.0,4
207,r0gita95,184,3,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.0,4
208,r0gita95,272,2,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.5,5
209,r0gita95,395,3,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,7
210,r0gita95,130,7,KMeans,subj.mat,results-subj.mat,10,1.0,6
211,r0gita95,344,10,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.5,2
212,r0gita95,1,1,KMeans,subj.mat,results-subj.mat,10,0.5,6
213,r0gita95,102,8,AgglomerativeClustering,subj.mat,results-subj.mat,10000,0.5,7
214,r0gita95,1,1,KMeans,subj.mat,results-subj.mat,10,0.5,3
215,r0gita95,257,11,GaussianMixture,subj.mat,results-subj.mat,10,1.5,7
216,r0gita95,286,11,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.5,2
217,r0gita95,327,18,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.5,3
218,r0gita95,389,19,GaussianMixture,subj.mat,results-subj.mat,10,2.0,3
219,r0gita95,317,11,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.5,7
220,r0gita95,161,7,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.0,6
221,r0gita95,314,10,KMeans,subj.mat,results-subj.mat,1000,1.5,4
222,r0gita95,154,3,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,4
223,r0gita95,400,7,KMeans,subj.mat,results-subj.mat,100,2.0,7
224,r0gita95,4,3,MiniBatchKMeans,subj.mat,results-subj.mat,10,0.5,7
225,r0gita95,188,5,GaussianMixture,subj.mat,results-subj.mat,1000,1.0,5
226,r0gita95,138,12,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.0,4
227,r0gita95,34,3,MiniBatchKMeans,subj.mat,results-subj.mat,100,0.5,2
228,r0gita95,44,9,AgglomerativeClustering,subj.mat,results-subj.mat,100,0.5,4
229,r0gita95,462,8,AgglomerativeClustering,subj.mat,results-subj.mat,10000,2.0,3
230,r0gita95,125,4,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.0,7
231,r0gita95,220,7,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,5
232,r0gita95,190,7,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.0,2
233,r0gita95,300,20,GaussianMixture,subj.mat,results-subj.mat,100,1.5,2
234,r0gita95,454,3,SpectralClustering,subj.mat,results-subj.mat,10000,2.0,5
235,r0gita95,245,3,AgglomerativeClustering,subj.mat,results-subj.mat,10,1.5,6
236,r0gita95,390,20,SpectralClustering,subj.mat,results-subj.mat,10,2.0,7
237,9h05bnvx,1,1,KMeans,subj.mat,results-subj.mat,100000,2.0,4
238,9h05bnvx,16,6,KMeans,subj.mat,results-subj.mat,100000,2.0,5
239,r0gita95,51,14,GaussianMixture,subj.mat,results-subj.mat,100,0.5,7
240,r0gita95,298,19,SpectralClustering,subj.mat,results-subj.mat,100,1.5,6
241,r0gita95,178,19,SpectralClustering,subj.mat,results-subj.mat,100,1.0,5
242,r0gita95,276,4,GaussianMixture,subj.mat,results-subj.mat,100,1.5,5
243,r0gita95,128,5,GaussianMixture,subj.mat,results-subj.mat,10,1.0,6
244,r0gita95,418,19,KMeans,subj.mat,results-subj.mat,100,2.0,2
245,r0gita95,297,18,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,5
246,r0gita95,198,12,SpectralClustering,subj.mat,results-subj.mat,1000,1.0,2
247,r0gita95,344,9,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,7
248,r0gita95,426,4,AgglomerativeClustering,subj.mat,results-subj.mat,1000,2.0,3
249,r0gita95,298,19,KMeans,subj.mat,results-subj.mat,100,1.5,6
250,r0gita95,199,13,SpectralClustering,subj.mat,results-subj.mat,1000,1.0,7
251,r0gita95,347,11,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,2
252,9h05bnvx,28,10,KMeans,subj.mat,results-subj.mat,100000,2.0,3
253,r0gita95,404,10,KMeans,subj.mat,results-subj.mat,100,2.0,4
254,r0gita95,327,18,SpectralClustering,subj.mat,results-subj.mat,1000,1.5,5
255,r0gita95,97,5,SpectralClustering,subj.mat,results-subj.mat,10000,0.5,3
256,r0gita95,296,18,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.5,2
257,r0gita95,378,12,AgglomerativeClustering,subj.mat,results-subj.mat,10,2.0,6
258,r0gita95,400,7,MiniBatchKMeans,subj.mat,results-subj.mat,100,2.0,4
259,r0gita95,21,14,KMeans,subj.mat,results-subj.mat,10,0.5,7
260,r0gita95,294,16,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,7
261,r0gita95,322,15,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.5,5
262,r0gita95,170,13,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.0,4
263,r0gita95,148,19,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.0,7
264,r0gita95,420,20,GaussianMixture,subj.mat,results-subj.mat,100,2.0,5
265,r0gita95,27,18,AgglomerativeClustering,subj.mat,results-subj.mat,10,0.5,6
266,r0gita95,355,17,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.5,7
267,r0gita95,374,9,GaussianMixture,subj.mat,results-subj.mat,10,2.0,5
268,r0gita95,85,17,MiniBatchKMeans,subj.mat,results-subj.mat,1000,0.5,5
269,r0gita95,218,6,KMeans,subj.mat,results-subj.mat,10000,1.0,4
270,r0gita95,352,15,KMeans,subj.mat,results-subj.mat,10000,1.5,3
271,r0gita95,79,13,MiniBatchKMeans,subj.mat,results-subj.mat,1000,0.5,6
272,r0gita95,439,13,MiniBatchKMeans,subj.mat,results-subj.mat,1000,2.0,5
273,r0gita95,141,14,SpectralClustering,subj.mat,results-subj.mat,10,1.0,4
274,r0gita95,434,10,MiniBatchKMeans,subj.mat,results-subj.mat,1000,2.0,4
275,9h05bnvx,29,10,KMeans,subj.mat,results-subj.mat,100000,2.0,6
276,r0gita95,214,3,KMeans,subj.mat,results-subj.mat,10000,1.0,7
277,r0gita95,472,15,KMeans,subj.mat,results-subj.mat,10000,2.0,5
278,r0gita95,112,15,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,3
279,r0gita95,405,10,SpectralClustering,subj.mat,results-subj.mat,100,2.0,7
280,r0gita95,274,3,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.5,2
281,r0gita95,55,17,SpectralClustering,subj.mat,results-subj.mat,100,0.5,5
282,r0gita95,60,20,KMeans,subj.mat,results-subj.mat,100,0.5,6
283,r0gita95,144,16,GaussianMixture,subj.mat,results-subj.mat,10,1.0,4
284,r0gita95,118,19,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,2
285,9h05bnvx,12,4,AgglomerativeClustering,subj.mat,results-subj.mat,100000,2.0,7
286,r0gita95,339,6,AgglomerativeClustering,subj.mat,results-subj.mat,10000,1.5,6
287,r0gita95,17,11,AgglomerativeClustering,subj.mat,results-subj.mat,10,0.5,4
288,r0gita95,215,3,GaussianMixture,subj.mat,results-subj.mat,10000,1.0,5
289,r0gita95,171,14,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.0,3
290,r0gita95,26,18,KMeans,subj.mat,results-subj.mat,10,0.5,5
291,r0gita95,253,9,SpectralClustering,subj.mat,results-subj.mat,10,1.5,6
292,r0gita95,142,15,MiniBatchKMeans,subj.mat,results-subj.mat,10,1.0,3
293,r0gita95,109,13,SpectralClustering,subj.mat,results-subj.mat,10000,0.5,4
294,r0gita95,153,2,GaussianMixture,subj.mat,results-subj.mat,100,1.0,4
295,r0gita95,223,9,KMeans,subj.mat,results-subj.mat,10000,1.0,7
296,r0gita95,226,11,MiniBatchKMeans,subj.mat,results-subj.mat,10000,1.0,4
297,r0gita95,278,6,KMeans,subj.mat,results-subj.mat,100,1.5,5
298,r0gita95,415,17,SpectralClustering,subj.mat,results-subj.mat,100,2.0,2
299,r0gita95,152,2,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,5
300,r0gita95,426,4,SpectralClustering,subj.mat,results-subj.mat,1000,2.0,2
301,r0gita95,152,2,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,7
302,r0gita95,418,19,AgglomerativeClustering,subj.mat,results-subj.mat,100,2.0,3
303,r0gita95,223,9,SpectralClustering,subj.mat,results-subj.mat,10000,1.0,2
304,r0gita95,156,4,AgglomerativeClustering,subj.mat,results-subj.mat,100,1.0,3
305,r0gita95,425,3,AgglomerativeClustering,subj.mat,results-subj.mat,1000,2.0,5
306,r0gita95,176,17,GaussianMixture,subj.mat,results-subj.mat,100,1.0,4
307,r0gita95,112,15,MiniBatchKMeans,subj.mat,results-subj.mat,10000,0.5,5
308,r0gita95,475,17,MiniBatchKMeans,subj.mat,results-subj.mat,10000,2.0,2
309,r0gita95,38,5,AgglomerativeClustering,subj.mat,results-subj.mat,100,0.5,6
310,r0gita95,315,10,GaussianMixture,subj.mat,results-subj.mat,1000,1.5,6
311,r0gita95,302,2,MiniBatchKMeans,subj.mat,results-subj.mat,1000,1.5,7
312,r0gita95,185,3,AgglomerativeClustering,subj.mat,results-subj.mat,1000,1.0,4
313,r0gita95,98,5,AgglomerativeClustering,subj.mat,results-subj.mat,10000,0.5,7
314,r0gita95,31,1,KMeans,subj.mat,results-subj.mat,100,0.5,2
315,r0gita95,63,2,GaussianMixture,subj.mat,results-subj.mat,1000,0.5,5
316,r0gita95,208,19,SpectralClustering,subj.mat,results-subj.mat,1000,1.0,5
317,r0gita95,362,2,KMeans,subj.mat,results-subj.mat,10,2.0,3
318,r0gita95,356,17,GaussianMixture,subj.mat,results-subj.mat,10000,1.5,2
319,r0gita95,261,14,GaussianMixture,subj.mat,results-subj.mat,10,1.5,2
320,r0gita95,27,18,AgglomerativeClustering,subj.mat,results-subj.mat,10,0.5,2
321,r0gita95,170,14,MiniBatchKMeans,subj.mat,results-subj.mat,100,1.0,6
